0	4-1035	1_0	What does the man plan to do on Saturday?	Check his schedule.	4M: I'm not sure. I promised to help my sister move on Saturday. || 6M: I might be able to do that. Let me check and I'll call you up tonight. || 7W: Great! By the way, I won't be home before 10 o'clock.
0	4-1035	1_1	What does the man plan to do on Saturday?	Stay at home.	11W: All right. I'll give you another telephone number. I'll be at my mother's home. || 4M: I'm not sure. I promised to help my sister move on Saturday. || 6M: I might be able to do that. Let me check and I'll call you up tonight.
1	4-1035	1_2	What does the man plan to do on Saturday?	Help his sister move.	4M: I'm not sure. I promised to help my sister move on Saturday. || 6M: I might be able to do that. Let me check and I'll call you up tonight.
0	4-1035	2_0	How will the man get in touch with the woman?	By making a phone call to the woman's house.	5W: How about Sunday, then? We could start early in the morning. || 7W: Great! By the way, I won't be home before 10 o'clock. || 10M: I hate talking to a machine. It feels strange.
1	4-1035	2_1	How will the man get in touch with the woman?	By making a phone call to the woman's mother's house.	5W: How about Sunday, then? We could start early in the morning. || 7W: Great! By the way, I won't be home before 10 o'clock. || 10M: I hate talking to a machine. It feels strange.
0	4-1035	2_2	How will the man get in touch with the woman?	By making a call to her cell phone.	5W: How about Sunday, then? We could start early in the morning. || 7W: Great! By the way, I won't be home before 10 o'clock. || 10M: I hate talking to a machine. It feels strange.
1	12-368	0_0	What is the woman?	A doctor.	2F: I was a nurse before,but at present...I'm a doctor. || 1M: What do you do?
0	12-368	0_1	What is the woman?	a nurse.	2F: I was a nurse before,but at present...I'm a doctor. || 1M: What do you do?
0	12-368	0_2	What is the woman?	a Teacher.	2F: I was a nurse before,but at present...I'm a doctor. || 1M: What do you do?
0	1-9	0_0	What does the man want to do after he graduates?	He wants to become a teacher.	17Maria: Oh. What do you do there? || 9Maria: Well, what do you want to do once you graduate? || 19Maria: How do you like your job?
0	1-9	0_1	What does the man want to do after he graduates?	He hopes to go on to graduate school.	17Maria: Oh. What do you do there? || 9Maria: Well, what do you want to do once you graduate? || 19Maria: How do you like your job? || 7Maria: By the way, what's your major anyway?
1	1-9	0_2	What does the man want to do after he graduates?	He'd like to work at a hotel.	17Maria: Oh. What do you do there? || 9Maria: Well, what do you want to do once you graduate? || 19Maria: How do you like your job? || 16Dave: Yeah. I work three times a week at a restaurant near campus.
0	1-9	1_0	What is the woman majoring in?	history	17Maria: Oh. What do you do there? || 7Maria: By the way, what's your major anyway?
0	1-9	1_1	What is the woman majoring in?	French	17Maria: Oh. What do you do there? || 7Maria: By the way, what's your major anyway? || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad.
1	1-9	1_2	What is the woman majoring in?	computer science	17Maria: Oh. What do you do there? || 7Maria: By the way, what's your major anyway? || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad.
0	1-9	2_0	How does the woman pay for college?	She has a part-time job.	19Maria: How do you like your job? || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad. || 12Dave: So, do you have a part-time job to support yourself through school? || 18Dave: I'm a cook. || 7Maria: By the way, what's your major anyway? || 13Maria: Well, fortunately for me, I received a four-year academic scholarship [Wow] that pays for all of my tuition and books. || 15Maria: Yeah. How about you? Are you working your way through school?
1	1-9	2_1	How does the woman pay for college?	She received a scholarship.	19Maria: How do you like your job? || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad. || 13Maria: Well, fortunately for me, I received a four-year academic scholarship [Wow] that pays for all of my tuition and books. || 18Dave: I'm a cook. || 7Maria: By the way, what's your major anyway? || 15Maria: Yeah. How about you? Are you working your way through school?
0	1-9	2_2	How does the woman pay for college?	Her parents are paying for it.	20Dave: It's okay. The other workers are friendly, and the pay isn't bad. || 19Maria: How do you like your job? || 7Maria: By the way, what's your major anyway? || 15Maria: Yeah. How about you? Are you working your way through school? || 13Maria: Well, fortunately for me, I received a four-year academic scholarship [Wow] that pays for all of my tuition and books.
0	1-9	3_0	Where does the man work part-time?	at a bakery	16Dave: Yeah. I work three times a week at a restaurant near campus. || 18Dave: I'm a cook. || 7Maria: By the way, what's your major anyway? || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad.
0	1-9	3_1	Where does the man work part-time?	in a library	16Dave: Yeah. I work three times a week at a restaurant near campus. || 18Dave: I'm a cook. || 7Maria: By the way, what's your major anyway? || 2Dave: Hi Maria. I was in the neighborhood, so I thought I'd drop by. || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad. || 10Dave: Uh... I haven't decided for sure, but I think I'd like to work for a hotel or travel agency in this area. How about you?
1	1-9	3_2	Where does the man work part-time?	at a restaurant	16Dave: Yeah. I work three times a week at a restaurant near campus. || 18Dave: I'm a cook.
0	1-9	4_0	What thing did the man NOT say about his job?	His co-workers are friendly.	19Maria: How do you like your job? || 17Maria: Oh. What do you do there?
1	1-9	4_1	What thing did the man NOT say about his job?	He works long hours.	19Maria: How do you like your job? || 17Maria: Oh. What do you do there? || 7Maria: By the way, what's your major anyway? || 15Maria: Yeah. How about you? Are you working your way through school? || 20Dave: It's okay. The other workers are friendly, and the pay isn't bad.
0	1-9	4_2	What thing did the man NOT say about his job?	The pay is okay.	20Dave: It's okay. The other workers are friendly, and the pay isn't bad. || 19Maria: How do you like your job? || 17Maria: Oh. What do you do there? || 7Maria: By the way, what's your major anyway? || 15Maria: Yeah. How about you? Are you working your way through school?
0	4-947	0_0	What kind of apartment does the man want to rent?	An apartment with a small bedroom and a bathroom.	4M: Uh, an apartment with a bedroom and a small bathroom. || 3W: What sort of apartment are you looking for?
0	4-947	0_1	What kind of apartment does the man want to rent?	An apartment with two bedrooms and a bathroom.	4M: Uh, an apartment with a bedroom and a small bathroom. || 3W: What sort of apartment are you looking for? || 9W: You need to share with 2 other students and travel 3 miles to the university. || 8M: Oh, I see. If I pay $ 240 a month, what kind of apartment can I have?
1	4-947	0_2	What kind of apartment does the man want to rent?	An apartment with a bedroom and a small bathroom.	4M: Uh, an apartment with a bedroom and a small bathroom. || 3W: What sort of apartment are you looking for?
1	4-947	1_0	How much does he want to pay each month?	$240.	14M: OK. I understand. Thank you very much for your information. || 13W: I'm afraid not. The service and facilities depend on how much you pay. || 8M: Oh, I see. If I pay $ 240 a month, what kind of apartment can I have? || 9W: You need to share with 2 other students and travel 3 miles to the university.
0	4-947	1_1	How much does he want to pay each month?	$340.	14M: OK. I understand. Thank you very much for your information. || 13W: I'm afraid not. The service and facilities depend on how much you pay. || 8M: Oh, I see. If I pay $ 240 a month, what kind of apartment can I have? || 9W: You need to share with 2 other students and travel 3 miles to the university.
0	4-947	1_2	How much does he want to pay each month?	$480.	14M: OK. I understand. Thank you very much for your information. || 13W: I'm afraid not. The service and facilities depend on how much you pay. || 8M: Oh, I see. If I pay $ 240 a month, what kind of apartment can I have?
0	4-947	2_0	How far is the apartment away from the university?	2 miles.	7W: Certainly. They range from $ 240 to $ 480 a month. || 9W: You need to share with 2 other students and travel 3 miles to the university. || 3W: What sort of apartment are you looking for? || 4M: Uh, an apartment with a bedroom and a small bathroom.
1	4-947	2_1	How far is the apartment away from the university?	3 miles.	7W: Certainly. They range from $ 240 to $ 480 a month. || 9W: You need to share with 2 other students and travel 3 miles to the university. || 3W: What sort of apartment are you looking for? || 4M: Uh, an apartment with a bedroom and a small bathroom.
0	4-947	2_2	How far is the apartment away from the university?	4 miles.	7W: Certainly. They range from $ 240 to $ 480 a month. || 3W: What sort of apartment are you looking for? || 4M: Uh, an apartment with a bedroom and a small bathroom. || 11W: You don't have to. There's a subway station just in front of the apartment.
0	11-174	0_0	How much is one shirt?	Forty.	2W: Forty yuan, please. || 1M: I'll take two shirts.
1	11-174	0_1	How much is one shirt?	Twenty.	2W: Forty yuan, please. || 1M: I'll take two shirts.
0	11-174	0_2	How much is one shirt?	Ten.	2W: Forty yuan, please. || 1M: I'll take two shirts.
0	14-70	0_0	Where does this conversation probably take place?	At the woman's house.	7W: How long will that take you? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 8M: Well, I've just started my diet, so it may take me 6 months to get down to my proper weight.
0	14-70	0_1	Where does this conversation probably take place?	On the street	7W: How long will that take you? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 8M: Well, I've just started my diet, so it may take me 6 months to get down to my proper weight.
1	14-70	0_2	Where does this conversation probably take place?	At a restaurant.	7W: How long will that take you? || 2M: I think I'll just have a salad and a cup of tea. || 11W: Then you probably won't want to try the delicious cookies they serve here.
0	14-70	1_0	Why does the man want to go on a diet?	He is fat.	11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 4M: Yes, I'm on a diet, my doctor told me that I should lose some weight because I'm too heavy--and that's not healthy. || 1W: What do you plan to order?
0	14-70	1_1	Why does the man want to go on a diet?	He doesn't feel good.	11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 4M: Yes, I'm on a diet, my doctor told me that I should lose some weight because I'm too heavy--and that's not healthy. || 1W: What do you plan to order? || 6M: I feel fine, in fact, I've never felt better. Besides, some of my old clothes would fit me if I lost about 40 pounds.
1	14-70	1_2	Why does the man want to go on a diet?	On doctor's orders.	11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 4M: Yes, I'm on a diet, my doctor told me that I should lose some weight because I'm too heavy--and that's not healthy. || 1W: What do you plan to order? || 9W: Do you plan to eat nothing but salads for 6 months?
0	14-70	2_0	According to the man, what kind of diet should he follow?	A diet of eating only salads.	11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 1W: What do you plan to order? || 10M: No, I'll be able to eat fruit and certain meats and milk products, but most important, I should never eat anything between meals and I should not eat anything containing sugar.
1	14-70	2_1	According to the man, what kind of diet should he follow?	A diet of very careful eating habits.	11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 1W: What do you plan to order? || 10M: No, I'll be able to eat fruit and certain meats and milk products, but most important, I should never eat anything between meals and I should not eat anything containing sugar.
0	14-70	2_2	According to the man, what kind of diet should he follow?	A diet with lots of sweets.	11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 1W: What do you plan to order? || 10M: No, I'll be able to eat fruit and certain meats and milk products, but most important, I should never eat anything between meals and I should not eat anything containing sugar.
0	14-70	3_0	What will happen to the man when be finishes his diet?	He will lose weight quickly.	1W: What do you plan to order? || 7W: How long will that take you? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 4M: Yes, I'm on a diet, my doctor told me that I should lose some weight because I'm too heavy--and that's not healthy.
1	14-70	3_1	What will happen to the man when be finishes his diet?	He will lose some weight after the diet.	1W: What do you plan to order? || 7W: How long will that take you? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 4M: Yes, I'm on a diet, my doctor told me that I should lose some weight because I'm too heavy--and that's not healthy.
0	14-70	3_2	What will happen to the man when be finishes his diet?	He will gain weight.	1W: What do you plan to order? || 7W: How long will that take you? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 8M: Well, I've just started my diet, so it may take me 6 months to get down to my proper weight.
1	14-70	4_0	What do you think of the man eating cookies now?	He shouldn't do that.	1W: What do you plan to order? || 5W: How do you feel? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 2M: I think I'll just have a salad and a cup of tea. || 6M: I feel fine, in fact, I've never felt better. Besides, some of my old clothes would fit me if I lost about 40 pounds.
0	14-70	4_1	What do you think of the man eating cookies now?	It's OK to eat just a few.	1W: What do you plan to order? || 2M: I think I'll just have a salad and a cup of tea. || 5W: How do you feel? || 11W: Then you probably won't want to try the delicious cookies they serve here. || 9W: Do you plan to eat nothing but salads for 6 months? || 10M: No, I'll be able to eat fruit and certain meats and milk products, but most important, I should never eat anything between meals and I should not eat anything containing sugar.
0	14-70	4_2	What do you think of the man eating cookies now?	It's all right if he eats cookies once a week.	1W: What do you plan to order? || 5W: How do you feel? || 2M: I think I'll just have a salad and a cup of tea. || 11W: Then you probably won't want to try the delicious cookies they serve here. || 6M: I feel fine, in fact, I've never felt better. Besides, some of my old clothes would fit me if I lost about 40 pounds.
0	4-606	0_0	Who is familiar with Disney World?	The man.	1W: We're flying to Florida tomorrow to visit my grandmother. She's going to take me to Disney World. || 3W: Yes, but my grandmother goes every time someone visits her. She really knows her way around.
0	4-606	0_1	Who is familiar with Disney World?	The woman.	1W: We're flying to Florida tomorrow to visit my grandmother. She's going to take me to Disney World. || 3W: Yes, but my grandmother goes every time someone visits her. She really knows her way around.
1	4-606	0_2	Who is familiar with Disney World?	The woman's grandmother.	1W: We're flying to Florida tomorrow to visit my grandmother. She's going to take me to Disney World. || 3W: Yes, but my grandmother goes every time someone visits her. She really knows her way around.
0	14-207	0_0	What time will the woman most probably see the man?	9:00	2W: Yes, my office hours are 9:30 to noon. || 1M: Would it be possible to see you today, Miss Green? || 3M: So I'll see you then.
1	14-207	0_1	What time will the woman most probably see the man?	11:00	2W: Yes, my office hours are 9:30 to noon. || 1M: Would it be possible to see you today, Miss Green? || 3M: So I'll see you then.
0	14-207	0_2	What time will the woman most probably see the man?	12:30	2W: Yes, my office hours are 9:30 to noon. || 1M: Would it be possible to see you today, Miss Green? || 3M: So I'll see you then.
1	5-625	0_0	What do we learn from this conversation?	The woman is going to spend Christmas abroad.	2W: I'd love to, but Jack and I are going to Australia. We'll send you postcards from there. || 1M: I hope you will spend Christmas with us. We'll have a big party on ChristmasEve.
0	5-625	0_1	What do we learn from this conversation?	The woman is going home for Christmas party.	2W: I'd love to, but Jack and I are going to Australia. We'll send you postcards from there. || 1M: I hope you will spend Christmas with us. We'll have a big party on ChristmasEve.
0	5-625	0_2	What do we learn from this conversation?	The woman has not been invited to the Christmas party.	2W: I'd love to, but Jack and I are going to Australia. We'll send you postcards from there. || 1M: I hope you will spend Christmas with us. We'll have a big party on ChristmasEve.
1	5-148	0_0	Why does Simon find his retired life enjoyable?	He can manage his time more flexibly.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 7W: Yes, could you tell us more about this? || 10M: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access.
0	5-148	0_1	Why does Simon find his retired life enjoyable?	He can renew contact with his old friends.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 10M: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access.
0	5-148	0_2	Why does Simon find his retired life enjoyable?	He can concentrate on his own projects.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 10M: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access. || 13W: I can see it's good for you. What is your company get out of this?
1	5-148	1_0	How does Simon get to know about the company's available posts?	Searching its website.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 7W: Yes, could you tell us more about this? || 6M: You know I haven't stopped work completely. || 3W: How have you been spending your time? || 13W: I can see it's good for you. What is your company get out of this?
0	5-148	1_1	How does Simon get to know about the company's available posts?	Calling its personnel department.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 7W: Yes, could you tell us more about this? || 6M: You know I haven't stopped work completely. || 3W: How have you been spending your time? || 13W: I can see it's good for you. What is your company get out of this?
0	5-148	1_2	How does Simon get to know about the company's available posts?	Contacting its manager.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 7W: Yes, could you tell us more about this? || 6M: You know I haven't stopped work completely. || 3W: How have you been spending your time? || 13W: I can see it's good for you. What is your company get out of this?
0	5-148	2_0	Why does the company adopt the phased retirement scheme?	To cut down its production expenses.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 10M: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access.
0	5-148	2_1	Why does the company adopt the phased retirement scheme?	To solve the problem of staff shortage.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 11W: What sort of works advertised?
1	5-148	2_2	Why does the company adopt the phased retirement scheme?	To utilize its retired employees' resources.	9W: How does the scheme work? || 1W: Simon, how does it feel to be retired? || 10M: Well, it's a trial at the moment. Instead of hiring temporary stuff, the company advertises posts on its website that retired employees like myself can access. || 8M: I'm on a scheme that's called phased retirement; I had a six-month break from work, after that I could apply for project work with the company I used to work for.
1	17-319	0_0	What does the woman mean?	She hasn't been inside the new ski shop.	2W: Yes, it opened last week, didn't it? I haven't been there yet. || 1M: Have you seen the ski shop that's just opened in the High Street?
0	17-319	0_1	What does the woman mean?	She has been to the Ski shop.	2W: Yes, it opened last week, didn't it? I haven't been there yet. || 1M: Have you seen the ski shop that's just opened in the High Street?
0	17-319	0_2	What does the woman mean?	She doesn't know about this shop.	2W: Yes, it opened last week, didn't it? I haven't been there yet. || 1M: Have you seen the ski shop that's just opened in the High Street?
1	10-54	0_0	What are the two speakers talking about?	Fixing the woman's computer.	2W: Well, the new parts have just been coming in,so it should be ready by Friday. || 1M: Hello, Good morning, I'm calling to check on the status of my computer.
0	10-54	0_1	What are the two speakers talking about?	Ordering some new parts by Friday.	2W: Well, the new parts have just been coming in,so it should be ready by Friday. || 1M: Hello, Good morning, I'm calling to check on the status of my computer.
0	10-54	0_2	What are the two speakers talking about?	Getting the new parts ready by Friday.	2W: Well, the new parts have just been coming in,so it should be ready by Friday. || 1M: Hello, Good morning, I'm calling to check on the status of my computer.
1	10-84	0_0	According to the conversation, the woman's sister.	was probably upset	1W: I've got a letter from my sister. It's so badly written that I can hardly make out what exactly she was [tying to say. || 2M: Maybe you should call her up to find out what's troubling her.
0	10-84	0_1	According to the conversation, the woman's sister.	bad little education	1W: I've got a letter from my sister. It's so badly written that I can hardly make out what exactly she was [tying to say. || 2M: Maybe you should call her up to find out what's troubling her.
0	10-84	0_2	According to the conversation, the woman's sister.	always writes like that	1W: I've got a letter from my sister. It's so badly written that I can hardly make out what exactly she was [tying to say. || 2M: Maybe you should call her up to find out what's troubling her.
0	1-126	0_0	Where does this conversation take place?	at a restaurant	2Robber: Uh, this is a stick-up. Put all the money in this bag ... now. || 10Robber: I don't care. Just stuff it in this bag.
0	1-126	0_1	Where does this conversation take place?	at a hotel	2Robber: Uh, this is a stick-up. Put all the money in this bag ... now. || 10Robber: I don't care. Just stuff it in this bag.
1	1-126	0_2	Where does this conversation take place?	at a bank	2Robber: Uh, this is a stick-up. Put all the money in this bag ... now. || 10Robber: I don't care. Just stuff it in this bag. || 22Robber: Ah, tell me this isn't happening to me! Look, this is supposed to be a bank robbery, and not an afternoon picnic. || 4Robber: Wait! I have a gun.
1	1-126	1_0	The man tries to rob the business by.	using a fake weapon	14Robber: Come on! Stop the chit-chat and fill the bag. || 3Bank Teller: What? What are you talking about? I'm going to get the manager. || 4Robber: Wait! I have a gun. || 7Bank Teller: What? Ah, that's not a gun. That's your hand made to look like a gun. || 22Robber: Ah, tell me this isn't happening to me! Look, this is supposed to be a bank robbery, and not an afternoon picnic. || 2Robber: Uh, this is a stick-up. Put all the money in this bag ... now.
0	1-126	1_1	The man tries to rob the business by.	pretending to be a police officer	22Robber: Ah, tell me this isn't happening to me! Look, this is supposed to be a bank robbery, and not an afternoon picnic. || 23Bank Teller: Alright. But I'd suggest you turn around now. Those nice police officers seem like they want to talk to you ... or something. || 14Robber: Come on! Stop the chit-chat and fill the bag. || 3Bank Teller: What? What are you talking about? I'm going to get the manager. || 4Robber: Wait! I have a gun. || 7Bank Teller: What? Ah, that's not a gun. That's your hand made to look like a gun.
0	1-126	1_2	The man tries to rob the business by.	trying to pass a stolen check	14Robber: Come on! Stop the chit-chat and fill the bag. || 3Bank Teller: What? What are you talking about? I'm going to get the manager. || 4Robber: Wait! I have a gun. || 7Bank Teller: What? Ah, that's not a gun. That's your hand made to look like a gun. || 22Robber: Ah, tell me this isn't happening to me! Look, this is supposed to be a bank robbery, and not an afternoon picnic. || 2Robber: Uh, this is a stick-up. Put all the money in this bag ... now.
0	1-126	2_0	What is the first problem the robber encounters?	The employee tells him that the business is closing early.	3Bank Teller: What? What are you talking about? I'm going to get the manager. || 2Robber: Uh, this is a stick-up. Put all the money in this bag ... now. || 14Robber: Come on! Stop the chit-chat and fill the bag.
1	1-126	2_1	What is the first problem the robber encounters?	The worker says that she doesn't have much money to give him.	3Bank Teller: What? What are you talking about? I'm going to get the manager. || 4Robber: Wait! I have a gun. || 2Robber: Uh, this is a stick-up. Put all the money in this bag ... now. || 12Robber: I don't care! Give me the money NOW. Good grief!
0	1-126	2_2	What is the first problem the robber encounters?	The woman explains that she can't open the cash register.	3Bank Teller: What? What are you talking about? I'm going to get the manager. || 9Bank Teller: Okay, but I only have a few dollars and some loose change in my register. || 2Robber: Uh, this is a stick-up. Put all the money in this bag ... now.
1	1-126	3_0	What happens to the robber's car out front of the business?	It was hauled away.	3Bank Teller: What? What are you talking about? I'm going to get the manager. || 14Robber: Come on! Stop the chit-chat and fill the bag. || 19Bank Teller: Well, I'll be. It looks like someone's car is being towed out front. [Uh, what?] Poor devil. [Oh, ahhh!] Boy, that's sure going to ruin someone's day. [Oh, man!] So, where were we? Okay, before I give you the bag of money, could you fill out this satisfaction survey rating your service today?
0	1-126	3_1	What happens to the robber's car out front of the business?	It was hit by another vehicle.	3Bank Teller: What? What are you talking about? I'm going to get the manager. || 14Robber: Come on! Stop the chit-chat and fill the bag. || 19Bank Teller: Well, I'll be. It looks like someone's car is being towed out front. [Uh, what?] Poor devil. [Oh, ahhh!] Boy, that's sure going to ruin someone's day. [Oh, man!] So, where were we? Okay, before I give you the bag of money, could you fill out this satisfaction survey rating your service today?
0	1-126	3_2	What happens to the robber's car out front of the business?	It was stolen.	3Bank Teller: What? What are you talking about? I'm going to get the manager. || 14Robber: Come on! Stop the chit-chat and fill the bag. || 19Bank Teller: Well, I'll be. It looks like someone's car is being towed out front. [Uh, what?] Poor devil. [Oh, ahhh!] Boy, that's sure going to ruin someone's day. [Oh, man!] So, where were we? Okay, before I give you the bag of money, could you fill out this satisfaction survey rating your service today?
0	1-126	4_0	Based on the content of the story, what do you think happens next?	The robber uses his gun to escape.	8Robber: That's what you think, so don't do anything funny ... and don't press any alarms. Nothing. Just put the money in the bag. || 3Bank Teller: What? What are you talking about? I'm going to get the manager. || 21Bank Teller: Ah, do me a favor! I'll even throw in an extra lollipop. || 14Robber: Come on! Stop the chit-chat and fill the bag. || 23Bank Teller: Alright. But I'd suggest you turn around now. Those nice police officers seem like they want to talk to you ... or something.
0	1-126	4_1	Based on the content of the story, what do you think happens next?	The woman complies with the robber's demands.	8Robber: That's what you think, so don't do anything funny ... and don't press any alarms. Nothing. Just put the money in the bag. || 21Bank Teller: Ah, do me a favor! I'll even throw in an extra lollipop.
1	1-126	4_2	Based on the content of the story, what do you think happens next?	The man is arrested and taken away.	14Robber: Come on! Stop the chit-chat and fill the bag. || 8Robber: That's what you think, so don't do anything funny ... and don't press any alarms. Nothing. Just put the money in the bag. || 21Bank Teller: Ah, do me a favor! I'll even throw in an extra lollipop. || 2Robber: Uh, this is a stick-up. Put all the money in this bag ... now.
0	14-286	0_0	How are they going to New York?	By plane.	2W: Yes, we've booked the tickets. We wanted to drive up there but we've been having problems with the car and we can't afford to fly. || 1M: Are you going to take the train to New York?
0	14-286	0_1	How are they going to New York?	By Car.	2W: Yes, we've booked the tickets. We wanted to drive up there but we've been having problems with the car and we can't afford to fly. || 1M: Are you going to take the train to New York?
1	14-286	0_2	How are they going to New York?	By train.	2W: Yes, we've booked the tickets. We wanted to drive up there but we've been having problems with the car and we can't afford to fly. || 1M: Are you going to take the train to New York?
0	12-634	0_0	What subject do they feel hard?	English.	2W: I agree with you. || 1M: I think maths is more difficult than English.
0	12-634	0_1	What subject do they feel hard?	Chinese.	2W: I agree with you. || 1M: I think maths is more difficult than English.
1	12-634	0_2	What subject do they feel hard?	Maths.	2W: I agree with you. || 1M: I think maths is more difficult than English.
0	2-64	0_0	What is Mr. Smith doing?	Answering the phone.	2W: Is this Mr. Smith's office? || 6W: What time will he be back?
1	2-64	0_1	What is Mr. Smith doing?	Having a meeting.	2W: Is this Mr. Smith's office? || 6W: What time will he be back? || 10W: This is Anne Lucas in the accounts office. I would like a word with him, please. || 5M: I'm sorry, he isn't. He's at a meeting this morning.
0	2-64	0_2	What is Mr. Smith doing?	Working in the office.	2W: Is this Mr. Smith's office? || 6W: What time will he be back?
1	2-64	1_0	When will Mr. Smith return to the office?	After two o'clock.	2W: Is this Mr. Smith's office? || 6W: What time will he be back? || 12W: Yes, it's 488 -6361. He can reach me there until three o'clock.
0	2-64	1_1	When will Mr. Smith return to the office?	In an hour.	2W: Is this Mr. Smith's office? || 6W: What time will he be back? || 7M: He'll be back after two o'clock but he'll only be in the office for an hour.
0	2-64	1_2	When will Mr. Smith return to the office?	At three o'clock.	2W: Is this Mr. Smith's office? || 6W: What time will he be back? || 12W: Yes, it's 488 -6361. He can reach me there until three o'clock. || 11M: I can ask him to call you after the meeting. Can I have your number?
0	2-64	2_0	What can we infer from the dialogue?	The man will take a message for Mr. Smith.	6W: What time will he be back? || 2W: Is this Mr. Smith's office? || 9M: I'm sorry, but they aren't taking any calls. Can I take message for you? || 5M: I'm sorry, he isn't. He's at a meeting this morning.
0	2-64	2_1	What can we infer from the dialogue?	Anne will ring the office again.	6W: What time will he be back? || 10W: This is Anne Lucas in the accounts office. I would like a word with him, please. || 7M: He'll be back after two o'clock but he'll only be in the office for an hour.
1	2-64	2_2	What can we infer from the dialogue?	Mr. Smith will ring Anne back.	6W: What time will he be back? || 2W: Is this Mr. Smith's office? || 10W: This is Anne Lucas in the accounts office. I would like a word with him, please. || 11M: I can ask him to call you after the meeting. Can I have your number?
0	4-886	0_0	Why didn't William bring the drinks?	He forgot about them.	3W: Oh, OK. || 2M: Not yet. I thought I would just have the store deliver them. || 1W: William, did you get the drinks for the celebration?
0	4-886	0_1	Why didn't William bring the drinks?	There were no drinks at the store.	3W: Oh, OK. || 2M: Not yet. I thought I would just have the store deliver them. || 1W: William, did you get the drinks for the celebration?
1	4-886	0_2	Why didn't William bring the drinks?	The drinks will be delivered.	3W: Oh, OK. || 2M: Not yet. I thought I would just have the store deliver them. || 1W: William, did you get the drinks for the celebration?
0	13-152	0_0	How long has the man stayed in Beijing?	For six weeks.	2M: I've stayed here for half a year. || 1W: How long have you stayed-in Beijing?
1	13-152	0_1	How long has the man stayed in Beijing?	For six months.	2M: I've stayed here for half a year. || 1W: How long have you stayed-in Beijing?
0	13-152	0_2	How long has the man stayed in Beijing?	For six years.	2M: I've stayed here for half a year. || 1W: How long have you stayed-in Beijing?
0	4-540	0_0	What's the most probable relationship between the two speakers?	They are host and guest.	2M: I'm very sorry, Madam. I'm afraid there isn't any left. || 1W: I think I'll have the duck, please.
1	4-540	0_1	What's the most probable relationship between the two speakers?	They are waiter and customer.	2M: I'm very sorry, Madam. I'm afraid there isn't any left. || 1W: I think I'll have the duck, please.
0	4-540	0_2	What's the most probable relationship between the two speakers?	They are husband and wife.	2M: I'm very sorry, Madam. I'm afraid there isn't any left. || 1W: I think I'll have the duck, please.
1	5-255	0_0	What does the man mean?	He definitely does not want to go.	1W: Would you like to go and see the new exhibit with us? || 2M: That's the last thing in the world I ever want to do.
0	5-255	0_1	What does the man mean?	He would like to go and see the exhibit.	1W: Would you like to go and see the new exhibit with us? || 2M: That's the last thing in the world I ever want to do.
0	5-255	0_2	What does the man mean?	He went to see the exhibit last year.	1W: Would you like to go and see the new exhibit with us? || 2M: That's the last thing in the world I ever want to do.
0	21-87	0_0	What are the two speakers talking about?	Their study at school.	4M: What do you, mean? || 3W: Two, both are in this week. Then I have to write two papers. I'd rather have examinations. || 2M: Three, two this week, and one next Monday. How about you?
1	21-87	0_1	What are the two speakers talking about?	The examinations.	4M: What do you, mean? || 3W: Two, both are in this week. Then I have to write two papers. I'd rather have examinations. || 2M: Three, two this week, and one next Monday. How about you?
