0	2-14	1_2	Which of the following is suggested by the woman to be a good way of learning English?	Reading aloud in the morning.	7M: Those are good ideas. But I'm a little shy to speak English. || 1M: It's so hard for me to learn English. Why is it so easy for you? || 8W: You won't learn if you don't try and speak. If I were you, I'd talk to your English teacher. He might have some good ideas.
0	2-14	2_0	Why is it difficult for the man to lean English?	He doesn't talk to his English teachers.	1M: It's so hard for me to learn English. Why is it so easy for you? || 8W: You won't learn if you don't try and speak. If I were you, I'd talk to your English teacher. He might have some good ideas. || 2W: I didn't know you were having problems. Maybe it's easier for me because I already speak two languages. But also, I really work at it.
0	2-14	2_1	Why is it difficult for the man to lean English?	There are no native speakers around him.	1M: It's so hard for me to learn English. Why is it so easy for you? || 7M: Those are good ideas. But I'm a little shy to speak English.
1	2-14	2_2	Why is it difficult for the man to lean English?	He is too shy to speak English.	1M: It's so hard for me to learn English. Why is it so easy for you? || 7M: Those are good ideas. But I'm a little shy to speak English. || 2W: I didn't know you were having problems. Maybe it's easier for me because I already speak two languages. But also, I really work at it.
1	15-66	0_0	What is the woman looking for?	Glasses.	3W: Right here by the telephone. || 7W: No, I put them here by the telephone. || 6M: Maybe you left them in the living room. || 9W: Maybe someone took them. I know I left them here. || 8M: Well, they are not there now.
0	15-66	0_1	What is the woman looking for?	Telephone.	3W: Right here by the telephone. || 7W: No, I put them here by the telephone.
0	15-66	0_2	What is the woman looking for?	Grass.	3W: Right here by the telephone. || 7W: No, I put them here by the telephone.
0	15-66	1_0	Where did the woman leave her glasses?	In the living room.	2M: No, where did you leave them? || 6M: Maybe you left them in the living room. || 1W: Have you seen my glasses? || 3W: Right here by the telephone.
1	15-66	1_1	Where did the woman leave her glasses?	By the telephone.	2M: No, where did you leave them? || 1W: Have you seen my glasses? || 3W: Right here by the telephone. || 7W: No, I put them here by the telephone.
0	15-66	1_2	Where did the woman leave her glasses?	By the television.	2M: No, where did you leave them? || 1W: Have you seen my glasses? || 3W: Right here by the telephone.
0	15-66	2_0	Has the woman found her glasses?	Yes, she has.	1W: Have you seen my glasses? || 5W: Yes, I'm sure! I saw them here five minutes ago. || 3W: Right here by the telephone.
0	15-66	2_1	Has the woman found her glasses?	Yes, she has found it by the telephone.	3W: Right here by the telephone. || 1W: Have you seen my glasses? || 7W: No, I put them here by the telephone. || 5W: Yes, I'm sure! I saw them here five minutes ago.
1	15-66	2_2	Has the woman found her glasses?	No, she hasn't.	1W: Have you seen my glasses? || 7W: No, I put them here by the telephone.
1	12-357	0_0	What's Mr. Hun doing?	He's speaking to someone else on the telephone.	2W: Hold on, please. He's answering another call. || 1M: Hello, May I speak to Mr. Han?
0	12-357	0_1	What's Mr. Hun doing?	He's answering someone's questions.	2W: Hold on, please. He's answering another call. || 1M: Hello, May I speak to Mr. Han?
0	12-357	0_2	What's Mr. Hun doing?	He's working in his lab.	2W: Hold on, please. He's answering another call. || 1M: Hello, May I speak to Mr. Han?
1	7-219	0_0	Why was Sammy anxious?	He was attacked by a dog.	4M: Well, I took him to a dog park, and a larger dog bit him. I'm worried Sammy will be afraid of strangers forever. || 5W: Well, that explains it. Don't worry about it. Why don't I sit over here on this chair and calm him down? || 3W: How does a dog have a rough day? Don't they just chase rabbits and sleep? || 2M: Yeah, that's Sammy. I'm sorry he's a little anxious. He's usually quite playful, but he had a rough day.
0	7-219	0_1	Why was Sammy anxious?	He was bitten by a rabbit.	4M: Well, I took him to a dog park, and a larger dog bit him. I'm worried Sammy will be afraid of strangers forever. || 5W: Well, that explains it. Don't worry about it. Why don't I sit over here on this chair and calm him down? || 3W: How does a dog have a rough day? Don't they just chase rabbits and sleep? || 2M: Yeah, that's Sammy. I'm sorry he's a little anxious. He's usually quite playful, but he had a rough day. || 9W: Oh, dear. I wish I were a fan. I should have known that.
0	7-219	0_2	Why was Sammy anxious?	He was beaten by a stranger.	4M: Well, I took him to a dog park, and a larger dog bit him. I'm worried Sammy will be afraid of strangers forever. || 5W: Well, that explains it. Don't worry about it. Why don't I sit over here on this chair and calm him down? || 3W: How does a dog have a rough day? Don't they just chase rabbits and sleep? || 2M: Yeah, that's Sammy. I'm sorry he's a little anxious. He's usually quite playful, but he had a rough day.
0	7-219	1_0	What time did the woman arrive?	At 6:30 pm.	7W: Thanks, but I'm sorry I'm early. I really thought the invitation said 7 o'clock. || 8M: That's all right. Most people start dinner parties at 6:30, but mine's an hour later because everyone's going to the football game. || 9W: Oh, dear. I wish I were a fan. I should have known that.
1	7-219	1_1	What time did the woman arrive?	At 7:00 pm.	7W: Thanks, but I'm sorry I'm early. I really thought the invitation said 7 o'clock. || 8M: That's all right. Most people start dinner parties at 6:30, but mine's an hour later because everyone's going to the football game.
0	7-219	1_2	What time did the woman arrive?	At 7:30 pm.	7W: Thanks, but I'm sorry I'm early. I really thought the invitation said 7 o'clock. || 8M: That's all right. Most people start dinner parties at 6:30, but mine's an hour later because everyone's going to the football game. || 9W: Oh, dear. I wish I were a fan. I should have known that.
0	7-219	2_0	What do we know about the woman?	She likes to be early.	7W: Thanks, but I'm sorry I'm early. I really thought the invitation said 7 o'clock. || 6M: Thanks for understanding. I'll get you something to drink.
0	7-219	2_1	What do we know about the woman?	She had a rough day.	2M: Yeah, that's Sammy. I'm sorry he's a little anxious. He's usually quite playful, but he had a rough day. || 3W: How does a dog have a rough day? Don't they just chase rabbits and sleep?
1	7-219	2_2	What do we know about the woman?	She doesn't like football.	7W: Thanks, but I'm sorry I'm early. I really thought the invitation said 7 o'clock. || 5W: Well, that explains it. Don't worry about it. Why don't I sit over here on this chair and calm him down? || 8M: That's all right. Most people start dinner parties at 6:30, but mine's an hour later because everyone's going to the football game. || 9W: Oh, dear. I wish I were a fan. I should have known that.
1	12-316	0_0	What is it made of?	It's made of metal and glass.	1A: What is the modem building made of? || 2B: It's made of metal and glass.
0	12-316	0_1	What is it made of?	It's made of metal and wood.	1A: What is the modem building made of? || 2B: It's made of metal and glass.
0	12-316	0_2	What is it made of?	It's made of paper, not metal.	1A: What is the modem building made of? || 2B: It's made of metal and glass.
0	4-566	0_0	What is the woman going to do tomorrow?	To tell Mr. Smi th some news.	1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements? || 4M: That's fine.
1	4-566	0_1	What is the woman going to do tomorrow?	To visit a village in a mountain area.	1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements? || 4M: That's fine.
0	4-566	0_2	What is the woman going to do tomorrow?	To visit a village in a suburb of Bei jing.	1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements? || 4M: That's fine.
1	4-566	1_0	At what time will the woman get up tomorrow morning?	At 6:00.	3W: All right. In that case, I'm afraid we'll have to get up rather early tomorrow because it's quite far. We'll have lunch at the village and get back before supper. Suppose we get up at six, what do you say? || 4M: That's fine. || 1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements?
0	4-566	1_1	At what time will the woman get up tomorrow morning?	At 6:30.	3W: All right. In that case, I'm afraid we'll have to get up rather early tomorrow because it's quite far. We'll have lunch at the village and get back before supper. Suppose we get up at six, what do you say? || 4M: That's fine. || 1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements?
0	4-566	1_2	At what time will the woman get up tomorrow morning?	At 7:00.	3W: All right. In that case, I'm afraid we'll have to get up rather early tomorrow because it's quite far. We'll have lunch at the village and get back before supper. Suppose we get up at six, what do you say? || 4M: That's fine. || 1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements?
0	4-566	2_0	Where will they have their lunch?	Back home.	4M: That's fine. || 3W: All right. In that case, I'm afraid we'll have to get up rather early tomorrow because it's quite far. We'll have lunch at the village and get back before supper. Suppose we get up at six, what do you say?
1	4-566	2_1	Where will they have their lunch?	In the village.	4M: That's fine. || 3W: All right. In that case, I'm afraid we'll have to get up rather early tomorrow because it's quite far. We'll have lunch at the village and get back before supper. Suppose we get up at six, what do you say?
0	4-566	2_2	Where will they have their lunch?	In a restaurant.	3W: All right. In that case, I'm afraid we'll have to get up rather early tomorrow because it's quite far. We'll have lunch at the village and get back before supper. Suppose we get up at six, what do you say? || 1W: Good morning, Mr. Smith. I've just come to tell you about the visit to a village planned for tomorrow. We have a choice of two villages. One is in the suburbs of Beijing, about 50 kilometers away. The other is in a rather out-of-the-way mountain area about 100 kilometers away. It's a small village that has recently made remarkable economic progress. It used to be very backward, but now the place has completely changed. Could you let me know which you'd prefer sometime this morning so that we can make the necessary arrangements?
0	5-300	0_0	What does the woman say about Susan?	Susan is fast worker.	2W: Well, she copied Jack's homework and made a few changes. || 1M: It's hard to believe that Susan has already finished her homework.
0	5-300	0_1	What does the woman say about Susan?	Susan did Jack's homework.	2W: Well, she copied Jack's homework and made a few changes. || 1M: It's hard to believe that Susan has already finished her homework.
1	5-300	0_2	What does the woman say about Susan?	Susan didn't do the homework on her own.	2W: Well, she copied Jack's homework and made a few changes. || 1M: It's hard to believe that Susan has already finished her homework.
0	9-8	0_0	What does the man usually do in the morning?	Watch TV.	3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV. || 4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven.
1	9-8	0_1	What does the man usually do in the morning?	Have classes.	3W: What do you do in a day? || 4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven. || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
0	9-8	0_2	What does the man usually do in the morning?	Play football.	3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV. || 4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven.
1	9-8	1_0	What does the man worry about?	His study.	4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven. || 3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
0	9-8	1_1	What does the man worry about?	His friends.	3W: What do you do in a day? || 4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven.
0	9-8	1_2	What does the man worry about?	His car.	3W: What do you do in a day? || 4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven.
0	9-8	2_0	When does the man drive to work?	At 8:00 a.m.	4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven. || 3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
1	9-8	2_1	When does the man drive to work?	At 1:30 a.m.	4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven. || 3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
0	9-8	2_2	When does the man drive to work?	At 7:00 a. m	4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven. || 3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
0	9-8	3_0	What is the man mainly talking about?	His hobbies.	3W: What do you do in a day? || 4M: I get up at seven to make an 8:00 a. m. class. I have classes till 1:30. And then, I drive to the supermarket where I work. I work till 7:00 p. m. And then I drive to my home and eat dinner. After I take a shower and rest for a half hour, it's about nine. This gives me only a couple of hours to study. My eyes start to close well before I go to bed at eleven.
0	9-8	3_1	What is the man mainly talking about?	His social life.	3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
1	9-8	3_2	What is the man mainly talking about?	His part-time job.	3W: What do you do in a day? || 2M: Schoolwork suffers. Because I don't have as much time to study as when I didn't have a part-time job. I have had to give up things I enjoy, like sleep and football. I can't get into the social life because I have to work right after class. Some of my Mends have stopped calling me. I also miss TV.
0	4-1329	0_0	What does the woman think of the shopping center?	It is satisfactory.	2W: I went there yesterday and it is not as good as I expected. || 1M: So, what do you think of the new shopping center?
0	4-1329	0_1	What does the woman think of the shopping center?	It is luxurious.	2W: I went there yesterday and it is not as good as I expected. || 1M: So, what do you think of the new shopping center?
1	4-1329	0_2	What does the woman think of the shopping center?	It is disappointing.	2W: I went there yesterday and it is not as good as I expected. || 1M: So, what do you think of the new shopping center?
0	5-814	0_0	What do we learn about the man?	He is going to help the woman out.	1M: The apartment building I live in is going to be torn down before the end of this month. I don't know what to do. || 2W: Well, my brother is a real estate agent. He can help you out, I think.
1	5-814	0_1	What do we learn about the man?	He has to move out of the building soon.	2W: Well, my brother is a real estate agent. He can help you out, I think. || 1M: The apartment building I live in is going to be torn down before the end of this month. I don't know what to do.
0	5-814	0_2	What do we learn about the man?	He is on his way to see a real estate agent.	1M: The apartment building I live in is going to be torn down before the end of this month. I don't know what to do. || 2W: Well, my brother is a real estate agent. He can help you out, I think.
1	13-114	0_0	How was the cake?	Very good.	2M: Very good. || 1W: Your mother made you a big birthday cake. How was the cake?
0	13-114	0_1	How was the cake?	Not very good.	2M: Very good. || 1W: Your mother made you a big birthday cake. How was the cake?
0	13-114	0_2	How was the cake?	Too bad.	2M: Very good. || 1W: Your mother made you a big birthday cake. How was the cake?
0	4-816	0_0	What is the time now?	9:00.	2W: Yes, I have a meeting at 10:00 and I can't afford to miss it. || 1M: The bus was supposed to arrive at 9:00 and it's already 15 minutes late. If it doesn't come soon, I'll be late for my date.
1	4-816	0_1	What is the time now?	9:15.	2W: Yes, I have a meeting at 10:00 and I can't afford to miss it. || 1M: The bus was supposed to arrive at 9:00 and it's already 15 minutes late. If it doesn't come soon, I'll be late for my date.
0	4-816	0_2	What is the time now?	9:45.	2W: Yes, I have a meeting at 10:00 and I can't afford to miss it. || 1M: The bus was supposed to arrive at 9:00 and it's already 15 minutes late. If it doesn't come soon, I'll be late for my date.
0	4-1049	0_0	How did the woman know about the fire?	She read about it.	1W: Have you heard there's been a big fire in the old paper factory? || 3W: I was there last night. Go and watch TV. There might be something about it.
1	4-1049	0_1	How did the woman know about the fire?	She witnessed it.	1W: Have you heard there's been a big fire in the old paper factory? || 3W: I was there last night. Go and watch TV. There might be something about it.
0	4-1049	0_2	How did the woman know about the fire?	She saw it on TV.	3W: I was there last night. Go and watch TV. There might be something about it. || 1W: Have you heard there's been a big fire in the old paper factory?
1	13-181	0_0	What do we know from the conversation?	There will be a party	2W: David is out right now, but be will be back tonight for the party. || 1M: I'm looking for David. Is David here?
0	13-181	0_1	What do we know from the conversation?	The woman is looking for David	2W: David is out right now, but be will be back tonight for the party. || 1M: I'm looking for David. Is David here?
0	13-181	0_2	What do we know from the conversation?	David won't be back tonight	2W: David is out right now, but be will be back tonight for the party. || 1M: I'm looking for David. Is David here?
0	11-16	0_0	What does the man do?	He is a worker.	2M: I work in a middle school nearby. || 1F: Where do you work, Mr. Green?
0	11-16	0_1	What does the man do?	He is a doctor.	2M: I work in a middle school nearby. || 1F: Where do you work, Mr. Green?
1	11-16	0_2	What does the man do?	He is a teacher.	2M: I work in a middle school nearby. || 1F: Where do you work, Mr. Green?
0	4-592	0_0	What are they doing this weekend?	They will go to the exhibition hall.	1M: Are you doing anything this weekend? || 3M: Well, have you ever been to the City Zoo? || 5M: The new monkey exhibition there is really interesting. Would you like to go?
0	4-592	0_1	What are they doing this weekend?	They will go to the museum to see an exhibition.	1M: Are you doing anything this weekend? || 3M: Well, have you ever been to the City Zoo? || 5M: The new monkey exhibition there is really interesting. Would you like to go?
1	4-592	0_2	What are they doing this weekend?	They will see an exhibition in the City Zoo.	1M: Are you doing anything this weekend? || 3M: Well, have you ever been to the City Zoo? || 5M: The new monkey exhibition there is really interesting. Would you like to go? || 6W: All right.
1	13-167	0_0	What will he bring to school tomorrow?	He will bring a photo to school.	1M: A friend gave me a photo. I wanted to show it to you. || 2W: Great! Could you bring it to school tomorrow?
0	13-167	0_1	What will he bring to school tomorrow?	He will bring a friend to school.	1M: A friend gave me a photo. I wanted to show it to you. || 2W: Great! Could you bring it to school tomorrow?
0	13-167	0_2	What will he bring to school tomorrow?	He win bring a photo to home.	1M: A friend gave me a photo. I wanted to show it to you. || 2W: Great! Could you bring it to school tomorrow?
0	5-90	0_0	What did the two speakers say about the party?	They went a long way to attend the party.	2W: Yes, the food and drinks were great, but if only we had known a few of the other guests. || 1M: I think the hostess really went out of her way to make the party a success.
0	5-90	0_1	What did the two speakers say about the party?	They didn't think much of the food and drinks.	2W: Yes, the food and drinks were great, but if only we had known a few of the other guests. || 1M: I think the hostess really went out of her way to make the party a success.
1	5-90	0_2	What did the two speakers say about the party?	They knew none of the other guests at the party.	2W: Yes, the food and drinks were great, but if only we had known a few of the other guests. || 1M: I think the hostess really went out of her way to make the party a success.
0	12-34	0_0	Does the man know where Jingjian Road is?	Yes, he does.	2M: Why not ask someone where it is? || 1F: I can't find Jingjian Road on the map.
1	12-34	0_1	Does the man know where Jingjian Road is?	No, he doesn't.	2M: Why not ask someone where it is? || 1F: I can't find Jingjian Road on the map.
0	12-34	0_2	Does the man know where Jingjian Road is?	No, but he can find it on the map.	2M: Why not ask someone where it is? || 1F: I can't find Jingjian Road on the map.
0	21-75	0_0	Why did the woman buy the bed?	It is beautiful	2W: Of course. Though it's not so beautiful, it's very cheap. || 1M: Did you buy the bed we saw last week?
1	21-75	0_1	Why did the woman buy the bed?	It is cheap.	2W: Of course. Though it's not so beautiful, it's very cheap. || 1M: Did you buy the bed we saw last week?
0	21-75	0_2	Why did the woman buy the bed?	The woman likes it very much.	2W: Of course. Though it's not so beautiful, it's very cheap. || 1M: Did you buy the bed we saw last week?
0	9-36	0_0	What are the speakers talking about?	Who will attend the meeting.	2M: I'll do it at Wednesday's meeting. || 1W: Are you announcing the news today or tomorrow?
1	9-36	0_1	What are the speakers talking about?	When to announce the news.	2M: I'll do it at Wednesday's meeting. || 1W: Are you announcing the news today or tomorrow?
0	9-36	0_2	What are the speakers talking about?	What to discuss on Wednesday.	2M: I'll do it at Wednesday's meeting. || 1W: Are you announcing the news today or tomorrow?
0	12-628	0_0	How much soup does the woman want?	Much.	2W: Oh, yes. Just a little. || 1M: Some more soup, please?
0	12-628	0_1	How much soup does the woman want?	Little.	2W: Oh, yes. Just a little. || 1M: Some more soup, please?
1	12-628	0_2	How much soup does the woman want?	A little.	2W: Oh, yes. Just a little. || 1M: Some more soup, please?
1	5-678	0_0	What can we learn from the conversation?	The man is looking for a place to live in.	2W: That's so. Yes, won't you come in? || 1M: I believe you have a room to let.
0	5-678	0_1	What can we learn from the conversation?	The man has a house for rent.	2W: That's so. Yes, won't you come in? || 1M: I believe you have a room to let.
0	5-678	0_2	What can we learn from the conversation?	The woman is a secretary.	2W: That's so. Yes, won't you come in? || 1M: I believe you have a room to let.
0	5-438	0_0	What do we learn from the conversation about the restaurants in the town?	They are busy all the year round.	2W: That's true. But ours is a scenic resort. And this is not the busy season. When summer comes, you'll see armies of tourists waiting in line in order to get a seat. || 1M: It seems the restaurants here have little business these days.
0	5-438	0_1	What do we learn from the conversation about the restaurants in the town?	They stay closed until summer comes.	2W: That's true. But ours is a scenic resort. And this is not the busy season. When summer comes, you'll see armies of tourists waiting in line in order to get a seat. || 1M: It seems the restaurants here have little business these days.
1	5-438	0_2	What do we learn from the conversation about the restaurants in the town?	They cater chiefly to tourists.	2W: That's true. But ours is a scenic resort. And this is not the busy season. When summer comes, you'll see armies of tourists waiting in line in order to get a seat. || 1M: It seems the restaurants here have little business these days.
1	12-552	0_0	What does Joe suggest?	They shouldn't delay.	2M: Neither do I, but I think we should finish it. || 1F: I don't want to paint the room this weekend, Joe.
0	12-552	0_1	What does Joe suggest?	They should get someone to help them.	2M: Neither do I, but I think we should finish it. || 1F: I don't want to paint the room this weekend, Joe.
0	12-552	0_2	What does Joe suggest?	They don't have to paint the room again.	2M: Neither do I, but I think we should finish it. || 1F: I don't want to paint the room this weekend, Joe.
0	5-336	0_0	What do we learn from the conversation?	The woman received a phone call from Mark yesterday.	2W: Yes, I know, but I've been too busy to phone him. || 1M: I ran into our friend Mark yesterday on the street, and he said he hadn't heard from you for two months.
0	5-336	0_1	What do we learn from the conversation?	The man injured Mark in a traffic accident yesterday.	2W: Yes, I know, but I've been too busy to phone him. || 1M: I ran into our friend Mark yesterday on the street, and he said he hadn't heard from you for two months.
1	5-336	0_2	What do we learn from the conversation?	The man met a friend by chance.	2W: Yes, I know, but I've been too busy to phone him. || 1M: I ran into our friend Mark yesterday on the street, and he said he hadn't heard from you for two months.
0	7-21	0_0	Where does the woman plan to go?	San Francisco.	1W: Hey, do you know if it's possible to get to Los Angeles from San Francisco by train? || 4M: Well, the quickest route is through the center of California. You can start in Sacramento. But it's not a very good route. If you take the train along the coast, it is much more beautiful. It's a great way to see California.
0	7-21	0_1	Where does the woman plan to go?	Sacramento.	4M: Well, the quickest route is through the center of California. You can start in Sacramento. But it's not a very good route. If you take the train along the coast, it is much more beautiful. It's a great way to see California. || 2M: Yeah, it is. But why don't you fly? It's much faster and costs about the same.
1	7-21	0_2	Where does the woman plan to go?	Los Angeles.	5W: Well, I don't care about that. I just need to get to Los Angeles and back. My cousin's wedding is next month. || 1W: Hey, do you know if it's possible to get to Los Angeles from San Francisco by train?
0	7-21	1_0	What is the best way to see California according to the man?	Going there by plane.	1W: Hey, do you know if it's possible to get to Los Angeles from San Francisco by train? || 4M: Well, the quickest route is through the center of California. You can start in Sacramento. But it's not a very good route. If you take the train along the coast, it is much more beautiful. It's a great way to see California. || 5W: Well, I don't care about that. I just need to get to Los Angeles and back. My cousin's wedding is next month.
1	7-21	1_1	What is the best way to see California according to the man?	Taking the train along the coast.	4M: Well, the quickest route is through the center of California. You can start in Sacramento. But it's not a very good route. If you take the train along the coast, it is much more beautiful. It's a great way to see California. || 3W: No way! I hate flying. Do you know how long the train takes?
0	7-21	1_2	What is the best way to see California according to the man?	Going through the center of California.	4M: Well, the quickest route is through the center of California. You can start in Sacramento. But it's not a very good route. If you take the train along the coast, it is much more beautiful. It's a great way to see California. || 5W: Well, I don't care about that. I just need to get to Los Angeles and back. My cousin's wedding is next month.
0	5-91	0_0	Where will the woman go first?	To the bookstore.	1M: Can you stop by the post office and get me some envelopes and 39 cents' stamps? || 2W: Well, I am not going to stop by the post office, but I can buy you some at the bookstore after I see the dentist on Market street.
1	5-91	0_1	Where will the woman go first?	To the dentist's.	1M: Can you stop by the post office and get me some envelopes and 39 cents' stamps? || 2W: Well, I am not going to stop by the post office, but I can buy you some at the bookstore after I see the dentist on Market street.
0	5-91	0_2	Where will the woman go first?	To the market.	1M: Can you stop by the post office and get me some envelopes and 39 cents' stamps? || 2W: Well, I am not going to stop by the post office, but I can buy you some at the bookstore after I see the dentist on Market street.
0	5-816	0_0	What does the man say about his involvement with pubs?	It provides him with career opportunities.	3W: It sounds like you've always worked in pubs. but not always in this one. || 5W: What makes a good pub? I mean, you said, you know, it has got a good variety of things.
0	5-816	0_1	What does the man say about his involvement with pubs?	It helps enlarge his customer network.	3W: It sounds like you've always worked in pubs. but not always in this one. || 5W: What makes a good pub? I mean, you said, you know, it has got a good variety of things. || 2M: Well, four years, I suppose. I've been involved with pubs off and on for ten years. I've sort of done hotel work and I've also run a restaurant pub. And now I've got what you call a good old-fashioned pub. That is, a public bar, with all the social games going with it, which is what we've always wanted to have, you know.
1	5-816	0_2	What does the man say about his involvement with pubs?	It has been off and on for ten years.	3W: It sounds like you've always worked in pubs. but not always in this one. || 5W: What makes a good pub? I mean, you said, you know, it has got a good variety of things. || 2M: Well, four years, I suppose. I've been involved with pubs off and on for ten years. I've sort of done hotel work and I've also run a restaurant pub. And now I've got what you call a good old-fashioned pub. That is, a public bar, with all the social games going with it, which is what we've always wanted to have, you know. || 1W: Steve, Can you tell me how long you've been a pub owner?
